,datetime,message,negativity,neutrality,positivity,compound,city,oblast
137,"07:17 PM, 02 Jan 2023","Forwarded from SOCIAL NEWS The Ukraine-EU summit, scheduled for February 3, will take place in Kyiv. This was reported by the President's Office after Zelenskyy's talks with European Commission President Ursula von der Leyen.",0.0,1.0,0.0,0.0,n/a,n/a
138,"07:19 PM, 02 Jan 2023","❗️ Simferopol is also restless There, air defense allegedly shot down a UAV over the sea, according to local telegram channels. 🇺🇦Real War",0.226,0.717,0.057,-0.6705,Simferopol,Crimea
139,"07:19 PM, 02 Jan 2023","While the SMRF mobiles in Makiivka are dying from Hymars bombing, Shoigu is having fun at the party. The video was published by one of Wagner's channels, but later deleted. 🇺🇦Real War",0.14,0.756,0.104,-0.5187,Makiivka,Donetsk
140,"07:20 PM, 02 Jan 2023",Simferopol hears the bavnuu,0.0,1.0,0.0,0.0,Simferopol,Crimea
141,"07:21 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
142,"07:21 PM, 02 Jan 2023","🏗️ This year, fortifications and housing will be built in the Kharkiv region. ""There are 315 km of the border with Russia in the Kharkiv region, so we need to increase defense capabilities and build fortifications. After the stabilization of the situation in the de-occupied territories, one of the priority tasks was the restoration of critical infrastructure and we will continue this work. In addition, in the spring we will plan to rebuild residential areas,"" Syniehubov said on the air of Send news 👉 @Kharkiv_Lifebot 👉",0.026,0.93,0.044,0.128,Kharkiv,Kharkiv
143,"07:21 PM, 02 Jan 2023","⚡️Bombings can be heard in temporarily occupied Simferopol and Sevastopol It is reported that the ""bangs"" were near the Belbek airfield and the new Simferopol airport. According to the Russians, the air defense system allegedly fired at drones. UA Insider | Subscribe",0.082,0.884,0.034,-0.4767,Simferopol,Crimea
144,"07:26 PM, 02 Jan 2023",They report about the work of air defense in Sevastopol. Badabum. @antiitforce,0.0,0.88,0.12,0.128,n/a,n/a
145,"07:26 PM, 02 Jan 2023","The next Ukraine-EU summit will be held in Kyiv on February 3, the President's Office informs. @antiitforce",0.0,1.0,0.0,0.0,Kyiv,Kyiv
146,"07:26 PM, 02 Jan 2023","Volodymyr Zelenskyy has established a city military administration in Oleshky, Kherson region. @antiitforce",0.0,1.0,0.0,0.0,Kherson,Kherson
147,"07:28 PM, 02 Jan 2023","Ukrainian aircrafts were among the first to take to the skies and began to destroy the Russian invaders who launched a full-scale invasion. Our pilots destroyed the aggressor's columns near Kyiv, Kherson, Donetsk region and Zmeinyi island... Exclusive interview with our hero who has been fighting for our statehood since 2014 https://www.youtube.com/watch?v=9zP83jpchoM 💀 Third Force 💀 YouTubeThe attack on Kyiv, the liberation of Zmeinyi Island, Kherson region. Yevhen Bulatsyk, Colonel of the Air Force of the Armed Forces of Ukraine |UHMAN Author: Mykhailo Ukhman https://www.facebook.com/profile.php?id=100007622059423 Ukrainian aircraft were among the first to take to the skies and began to destroy the Russian invaders who launched a full-scale invasion. Our pilots destroyed the aggressor's columns near Kyiv, Kherson, Donetsk region and Zmiinyi Island... Officer of the Armed Forces of Ukraine, pilot Yevhen Bulatsyk also took part in these combat operations. It is worth mentioning that Mr. Yevhen Bulatsyk started fighting back in 2014. His reconnaissance aircraft was shot down over Sloviansk, but he managed to land at an alternate airfield and transfer valuable intelligence about the enemy to the headquarters. Full-scale war is on, Yevhen Bulatsyk is back in the sky and together with his comrades-in-arms, defends the Ukrainian sky. Watch an exclusive interview with our hero.",0.114,0.789,0.097,-0.6072,Donetsk,Donetsk
148,"07:28 PM, 02 Jan 2023","🤔 Over the next 4-5 months, the rf may lose up to 70,000 more soldiers in Ukraine russia will definitely continue its ""meat throwing"" tactics, according to former SBU official and expert of the Ukrainian Institute of the Future Ivan Stupak.",0.062,0.876,0.062,0.0,n/a,n/a
149,"07:28 PM, 02 Jan 2023","⚡️Mobile operators answered why they raise tariffs despite problems with communications Due to the destruction of mobile networks by the Russian aggressor, communication operators need funds to restore facilities. This was the answer given by lifecell and Vodafone. When asked whether the operators believe that raising tariffs against the background of considerable problems with communication will irritate their customers, both companies pointed out that the costs of restoring networks, not foreseen for 2022, continue to grow. Kyivstar has not yet provided an answer to the question.",0.086,0.821,0.093,-0.0987,n/a,n/a
150,"07:28 PM, 02 Jan 2023","☝️ About 3,400 Ukrainian servicemen are now in Russian captivity, another 15,000 are missing. ""We don't know what happened to them (the missing). Whether they are also Russian prisoners of war, whether they were forcibly removed from Russian-occupied territories, or possibly killed long ago. Such uncertainty is especially difficult for the relatives,"" says Aliona Verbytska, the Presidential Commissioner. for the Protection of the Rights of the Defenders of Ukraine.",0.232,0.752,0.016,-0.9571,n/a,n/a
151,"07:28 PM, 02 Jan 2023","‼️🗣 Simultaneously can go in two directions: Intelligence predicted Russia's actions in 2023. 🗣""The Russians will keep trying to continue their offensive actions next year. In none of the areas have they succeeded in achieving their goal. They understand that they will lose, but they do not plan to end the war,"" said Andrei Chernyak, a spokesman for the Defense Ministry's State Control Department. The army of Russian terrorists may withdraw from the north or the east at the same time. However, Cherniak stressed that today the occupants have no forces and means on the territory of Belarus.",0.14,0.808,0.052,-0.8934,n/a,n/a
152,"07:31 PM, 02 Jan 2023","About 800 passengers of the Viking Orion cruise ship have been unable to go ashore for a week, because no port in New Zealand and Australia allows the ship to stop due to ""biofouling on the hull"". This growth is dangerous because it can introduce foreign microorganisms into the local ecosystem and destroy it. Divers have been sent to help clean the hull, after which the liner will resume its course to Melbourne. The organizers apologized for the change of plans and promised tourists compensation for the lack of planned stops. @babel",0.138,0.743,0.119,-0.2732,n/a,n/a
153,"07:31 PM, 02 Jan 2023","Only two days have passed since the beginning of the year, and the number of Iranian drones shot down over Ukraine is already more than 80. And in the near future this number may increase. We have information that Russia is planning a long attack by ""Shahed"". But we will do everything to ensure that this goal of terrorists fails, like all the others. Today, I would like to mention the Air Commands ""Center"", ""South"" and ""East"" for the successful protection of the sky these days. And especially - the warriors of the 96th Kyiv, 208th Kherson and 138th Dnipro anti-aircraft missile brigades, 301st Nikopol anti-aircraft missile regiment of the Air Forces, as well as the warriors of the 39th anti-aircraft missile regiment of the Land Forces. I am grateful, of course, to the pilots of our fighter jets and fighters of mobile firing groups. I am grateful to everyone who will be on duty at combat posts this night! Thanks to everyone who is fighting for Ukraine! Thanks to everyone who helps! Glory to Ukraine!"" Address of the President at the end of the 313th day of war.",0.116,0.679,0.205,0.9644,Nikopol,Dnipro-petrovsk
154,"07:31 PM, 02 Jan 2023","In Dnipro, a woman with a child in the car was driving around the city in a tinted Citroen, causing accidents. The driver damaged two police cars that tried to stop her, and then drove into the territory of the church and started drifting there. To stop the car, the police had to use firearms. Then, the woman with signs of intoxication was taken to the police station. Fortunately, people were not injured. @babel",0.123,0.848,0.029,-0.7463,n/a,n/a
155,"07:31 PM, 02 Jan 2023","Volodymyr Zelenskyy warned that Russia is preparing a prolonged drone attack to deplete Ukrainian air defense. In just two days of the new year, the Defence Forces shot down more than 80 shaheds. ""This number may increase in the near future. We have information that Russia is planning a prolonged attack. Its bet may be on exhaustion. On the exhaustion of our people, our air defense, our energy. But we must do everything for this goal of terrorists to fail like all the others,"" the President assured. @babel",0.186,0.676,0.138,-0.8402,n/a,n/a
156,"07:31 PM, 02 Jan 2023","Due to the abnormally warm weather, sakura blossomed in the ""Natalka"" park, however, according to weather forecasters, next week, we expect temperature drop to -15 ° C and snowfall send news @novosti_kieva_bot 👉SUBSCRIBE",0.064,0.879,0.058,-0.0516,n/a,n/a
157,"07:31 PM, 02 Jan 2023","Meanwhile, in Kyiv, they propose to remove bicycle lanes ""I propose to abolish bicycle lanes, which almost everywhere were created at the expense of sidewalks (that is, to give priority to pedestrians), and let cyclists use the sign ""Pedestrian zone"" everywhere and always know that pedestrians always have the advantage"" - the author writes. How do you like this initiative? For 👍🏻 / against 👎🏻 send news @novosti_kieva_bot 👉SUBSCRIBE",0.0,0.911,0.089,0.6412,n/a,n/a
158,"07:32 PM, 02 Jan 2023",A Canadian LAV ACSV Super Bison (8x8) APC was spotted at the front.,0.0,0.738,0.262,0.5994,n/a,n/a
159,"07:36 PM, 02 Jan 2023","Sevastopol, how are you? Dibs on Odessa. Send news 👉 @our_odessabot 👉",0.0,1.0,0.0,0.0,n/a,n/a
160,"07:37 PM, 02 Jan 2023","Only two days have passed since the beginning of the year, and the number of Iranian drones shot down over Ukraine is already more than 80. And in the near future this number may increase. We have information that Russia is planning a long attack by ""Shahed"". But we will do everything to ensure that this goal of terrorists fails, like all the others. Today, I would like to mention the Air Commands ""Center"", ""South"" and ""East"" for the successful protection of the sky these days. And especially - the warriors of the 96th Kyiv, 208th Kherson and 138th Dnipro anti-aircraft missile brigades, 301st Nikopol anti-aircraft missile regiment of the Air Forces, as well as the warriors of the 39th anti-aircraft missile regiment of the Land Forces. I am grateful, of course, to the pilots of our fighter jets and fighters of mobile firing groups. I am grateful to everyone who will be on duty at combat posts this night! Thanks to everyone who is fighting for Ukraine! Thanks to everyone who helps! Glory to Ukraine!"" Address of the President at the end of the 313th day of war.",0.116,0.679,0.205,0.9644,Nikopol,Dnipro-petrovsk
161,"07:38 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
162,"07:38 PM, 02 Jan 2023","Vladimir Zelensky's evening address: Only two days have passed since the beginning of the year, and the number of Iranian drones shot down over Ukraine is already more than eighty. This number may increase in the near future. We have information that Russia is planning a prolonged attack by the ""Shahed"". Its bet may be on exhaustion. On the exhaustion of our people, our air defense, our energy. But we must do - and we will do everything - to make this goal of terrorists fail, like all the others. Today, I would like to mention the Air Commands ""Center"", ""South"" and ""East"" for the successful protection of the sky these days. And especially - the warriors of the 96th Kyiv, 208th Kherson and 138th Dnipro anti-aircraft missile brigades, 301st Nikopol anti-aircraft missile regiment of the Air Forces, as well as the warriors of the 39th anti-aircraft missile regiment of the Land Forces. I am grateful, of course, to the pilots of our fighter jets and fighters of mobile firing groups. I am grateful to everyone who will be on duty at combat posts this night! Thanks to everyone who is fighting for Ukraine! Thanks to everyone who helps! Glory to Ukraine! 🇺🇦 Ukraine Now",0.108,0.698,0.194,0.9653,Nikopol,Dnipro-petrovsk
163,"07:39 PM, 02 Jan 2023",Fucking Americans,0.0,1.0,0.0,0.0,n/a,n/a
164,"07:39 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
165,"07:39 PM, 02 Jan 2023",▪️🚷 Minus 720 racists per day! 1️⃣0️⃣7️⃣ 4️⃣4️⃣0️⃣ people - approximate losses of Russian invaders ▪️The aviation of the Defense Forces of Ukraine struck 10 strikes on the areas of concentration and 5 - on the positions of the occupiers' air defense systems🔥 🎞 More - in chronicle 3️⃣1️⃣3️⃣ of the great liberation war. Our struggle for freedom continues! #I_believe_in_AFU🇺🇦 https://t.me/operativnoZSU,0.234,0.615,0.151,-0.7339,n/a,n/a
166,"07:43 PM, 02 Jan 2023","❗️We have information that Russia is planning a prolonged Shahedin attack. Her bet may be to deplete our people, our air defenses, our energy. These weeks could be turbulent nights, Zelensky He added that more than 80 kamikaze drones have already been shot down in 2 days in 2023. Insider UA | Subscribe",0.058,0.872,0.071,-0.0772,n/a,n/a
167,"07:47 PM, 02 Jan 2023","Ukraine-EU summit to be held in Kyiv on February 3, - President's Office Vladimir Zelensky and the president of the European Commission Ursula von der Leyen, among others, spoke about this on the phone. Zelenskyy spoke about Ukraine's fulfillment of the seven recommendations which the EC gave it as a candidate for EU membership. In her turn, Ursula von der Leyen said that Ukraine had made extremely good progress on this path. 🇺🇦 Ukraine Now",0.0,0.919,0.081,0.7408,Kyiv,Kyiv
168,"07:49 PM, 02 Jan 2023",Gauleiter of the temporarily occupied Crimea reported the downing of the second UAV. Locals continue to report a series of explosions in different parts of Crimea. https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,n/a,Crimea
169,"07:49 PM, 02 Jan 2023","Situation in Sumy region as of 21:30, Dmytro Zhyvytskyi reports Russians made 70 strikes on the border from various types of weapons. Namely: ▪️The enemy shelled Krasnopil community 4 times with mortars and artillery. In total, there were 42 arrivals. ▪️The Russian army shelled the Shalyga community with mortars, 3 arrivals. ▪️The enemy fired on Velykopysarivska community from a Mi-24 helicopter. 5 NURS rockets exploded on our territory. ▪️Bilopil community: Russians fired at the border with 120 mm mortars, 20 arrivals. The shelling damaged a school, a power line, and destroyed a UAZ car. https://t.me/operativnoZSU",0.243,0.757,0.0,-0.9769,Sumy,Sumy
170,"07:57 PM, 02 Jan 2023","The so-called ""governor"" of annexed Sevastopol, Mikhail Razvozzhayev, reported that a second drone was shot down over the sea According to him, the UAV attack continues. Meanwhile, retired Gen. Ben Hodges, former commander of the US Army in Europe, predicts that Ukraine will liberate Russian-occupied Crimea by the end of August if the West continues to provide it with promised aid and maintains sanctions against Russia. 🇺🇦 Ukraine Now",0.043,0.922,0.035,-0.1531,n/a,Crimea
171,"07:57 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
172,"07:59 PM, 02 Jan 2023","💥In Svatovo, a warehouse with the occupants' ammunition is reported to have exploded For almost two weeks, the AFU observed and recorded the number of Ural vehicles that drove into the base.",0.133,0.83,0.037,-0.6523,n/a,n/a
173,"08:00 PM, 02 Jan 2023","In Brazil, the King of Football Pele is being sent off to the last journey. Fans from all over the world pass through the chapel installed at the stadium of the Brazilian club ""Santos"" to say goodbye to the legendary footballer. The farewell will last 24 hours. 👉 Subscribe to ZN.UA",0.0,1.0,0.0,0.0,n/a,n/a
174,"08:01 PM, 02 Jan 2023",TrO m. Dnipro showed how they spent New Year's Eve https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,Dnipro,Dnipro-petrovsk
175,"08:02 PM, 02 Jan 2023",Over 60 thousand dead pigs and half a billion losses: Kharkiv region agricultural farm prepares lawsuits against Russia,0.381,0.619,0.0,-0.8225,Kharkiv,Kharkiv
176,"08:02 PM, 02 Jan 2023","Forwarded from SOCIAL NEWS The Ukraine-EU summit, scheduled for February 3, will take place in Kyiv. This was reported by the President's Office after Zelenskyy's talks with European Commission President Ursula von der Leyen.",0.0,1.0,0.0,0.0,n/a,n/a
177,"08:02 PM, 02 Jan 2023","Damaged house, walls and ceiling - this is how the historical monument in the village of Babai, where the philosopher Hryhorii Skovoroda once lived, looks like now. In 2022, no money was provided for the conservation of the house - the regional council explained it by defense spending. Nevertheless, people continue to live in the house where Skovoroda lived - read their story on YouTube Skovoroda's house in Kharkiv region: will there be a restoration 02.01.2022. The house near Kharkiv, where philosopher Hryhorii Skovoroda lived, needs conservation. The historical monument of local importance is being destroyed. No money is allocated from the regional budget this year. This was told to the Suspilne by the director of the Regional Department of Culture Eduard Pavlenko. There are a lot of expenses for defense, the official explained. The house is partially inhabited, two families live in the apartments. The ceiling and walls are collapsing. Subscribe and press 🔔 to receive notifications about new videos and broadcasts Read the news of Kharkiv on the website: https://suspilne.media/regions/kharkiv-region/ On Facebook: https://www.facebook.com/suspilne.kharkiv On Instagram: https://www.instagram.com/suspilne.kharkiv/ On Telegram: https://t.me/suspilnekharkiv Viber: http://bit.ly/suspilnekharkivviber Audience engagement policy on UA:PBC digital platforms: https://corp.suspilne.media/document/533 --- Branch website: https://kh.suspilne.media/ Read everything about UA:PBC here: https://corp.suspilne.media/",0.061,0.886,0.053,-0.4019,Kharkiv,Kharkiv
178,"08:02 PM, 02 Jan 2023","Digest of events in the Middle East January 2, 2023 - Israel has opened the account of strikes on Syria this year. - Syria's largest independent group rejected the possibility of reconciliation with the regime. - The Israeli military wants to increase the defense budget by another 12%. - The new Israeli Foreign Minister made an ambiguous statement regarding relations with Ukraine. - Jordanian border guards killed 27 drug smugglers overnight. Urich in detail ⬇️️. https://mil.in.ua/uk/blogs/dajdzhest-podij-na-blyzkomu-shodi-2-sichnya-2023-roku/ @MiddleEastinUkrainian",0.154,0.8,0.046,-0.872,n/a,n/a
179,"08:18 PM, 02 Jan 2023","Children in Kyiv, instead of toys in the playgrounds, collect debris from enemy drones. Video: Dmitry Didor 🇺🇦 Ukraine Now",0.156,0.844,0.0,-0.5423,n/a,n/a
180,"08:20 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
181,"08:20 PM, 02 Jan 2023","Kharkiv region is recognized as the most ""alarming"" From February 24 to December 31, 2022 in the Kharkiv region 1558 alarms were sounded. The last of them lasted 51 minutes and ended two minutes before the beginning of the new year 2023. The top three alarm ""leaders"" were: ▪️2 place - Donetsk (1294 sirens) ▪️3 place - Zaporizhzhia region (1235). Send news 👉 @Kharkiv_Lifebot 👉",0.07,0.902,0.028,-0.4019,Zaporizhzhia,Zaporizhzhia
182,"08:21 PM, 02 Jan 2023","❗️We have information that Russia is planning a prolonged Shahedin attack. Her bet may be to deplete our people, our air defenses, our energy. Nights this week could be turbulent - Zelensky More important from the President's address here 👉🏻 t.me/+rjr8Ro6F0ww5OTdi Send news to @niko9_bot 👉",0.065,0.813,0.123,0.2006,n/a,n/a
183,"08:21 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
184,"08:21 PM, 02 Jan 2023","Two residents of Kryvoozerska territorial community of Mykolaiv region will be brought to court for draft evasion According to the investigation, the accused, being liable for military service, received a summons to be sent to the military unit through authorized persons at their place of residence. However, realizing the illegality of their actions, the men refused to be called up for mobilization, thus evading military service. The men face imprisonment for a term of 3 to 5 years. send news @niko9_bot 👉",0.055,0.945,0.0,-0.5267,Mykolaiv,Mykolaiv
185,"08:24 PM, 02 Jan 2023",The 406th Airborne Brigade named after Lieutenant General Oleksii Almazov of the Ukrainian Navy is having fun https://t.me/operativnoZSU,0.0,0.837,0.163,0.5106,n/a,n/a
186,"08:25 PM, 02 Jan 2023","Kadyrovites handed gifts to children in the ""DnR"" 🤦🏻♀️",0.0,1.0,0.0,0.0,n/a,n/a
187,"08:25 PM, 02 Jan 2023",The main Christmas tree in Kyiv is set against the background of the banner about Mariupol 🇺🇦❤️,0.0,1.0,0.0,0.0,Mariupol,Donetsk
188,"08:27 PM, 02 Jan 2023",Mobile unit of anti-drone defense @antiitforce,0.0,0.769,0.231,0.128,n/a,n/a
189,"08:27 PM, 02 Jan 2023","Local ""authorities"" of the temporarily occupied Sevastopol report that a drone was allegedly shot down over the sea. @antiitforce",0.0,1.0,0.0,0.0,Sevastopol,Sevastopol
190,"08:27 PM, 02 Jan 2023","We continue to savor the details of the New Year's Eve in Makiivka, where our troops destroyed several hundred occupants in one salvo. @antiitforce",0.122,0.878,0.0,-0.4939,n/a,n/a
191,"08:28 PM, 02 Jan 2023","🎄The country's main Christmas tree was ranked among the ten best in the world The indestructible Christmas tree, which was installed in the Ukrainian capital despite Russian aggression, has been ranked among the best in the world, says the BBC rating. First place went to a Christmas tree from Vilnius, Lithuania. It was followed by Christmas trees from Hong Kong, China and Stockholm, Sweden. Fourth place went to Caracas, Venezuela. The Kyiv Christmas tree from St. Sophia Square took the honorable fifth place. Behind her are Christmas trees from: New York, USA; Prague, Czech Republic; Milan, Italy; London, United Kingdom. Tenth place went to a Christmas tree from Warsaw, Poland.",0.009,0.84,0.151,0.9523,Kyiv,Kyiv
192,"08:28 PM, 02 Jan 2023","Forwarded from State Special Communications Service of Ukraine ❓ What Russian and pro-Russian hackers are attacking Ukraine Since the beginning of Russia's full-scale military invasion of Ukraine, the Government's Computer Emergency Response Team CERT-UA has registered and investigated more than 1,500 attacks. Most of them came from Russia.",0.161,0.79,0.05,-0.7239,n/a,n/a
193,"08:28 PM, 02 Jan 2023","Details of the strike on the vocational school in Makeyevka, where Russian soldiers were stationed ▪ A total of six rockets were fired, four of which reached their target almost at the chime of the clock; ▪ There were several hundred mobilized from the Samara Region (44th Regiment); ▪️ The explosion was very powerful, since the basement of the building contained a stockpile of BK and 5 tons of diesel fuel; ▪️ The total death toll is already over 250, but there are many seriously wounded, which means there will likely be over 400 two-hundred; ▪️ more than 10 armored vehicles have also been destroyed. The figures are not final. Debris removal is underway.",0.105,0.867,0.028,-0.8444,n/a,n/a
194,"08:28 PM, 02 Jan 2023","Forwarded from Denis Kazansky Russian propagandist and First Channel host Ruslan Ostashko admitted that the special operation against Ukraine has failed, accused Putin and his entourage of inadequacy, and said that Bakhmut cannot be taken because of the Russian Defense Ministry's conflict with Prigozhin's ""Wagnerites. Because of this, the actions of the Russian military are uncoordinated, and they suffer losses. It seems that the insanity of what is happening is already so obvious that even the mouthpieces of Putin's regime have to admit that what is going on is complete nonsense. https://youtu.be/J1PC9sng20Q YouTube ""Putin is inadequate, no one understands the goals of SVO!"" Russian host Ostashko burst on the air If you like the video, you can support this channel: 🤝 Patreon https://www.patreon.com/den_kazanskyi 💳 Monobank 4441 1144 4779 4262 Subscribe and read: Telegram Channel https://t.me/kazansky2017 Instagram https://www.instagram.com/den_kazansky/ Twitter https://twitter.com/den_kazansky",0.175,0.747,0.078,-0.9493,Bakhmut,Donetsk
195,"08:34 PM, 02 Jan 2023","""Soon you'll get the fuck out of here. Go be a lady, asshole"". Dialogue with Zombonut in Moscow. Not only schoolchildren will beat zombies, but also tie their feet in a bow in Russia itself https://t.me/operativnoZSU",0.064,0.936,0.0,-0.3071,n/a,n/a
196,"08:39 PM, 02 Jan 2023","In temporarily occupied Svatove, Luhansk Region, a warehouse with occupants' ammunition exploded, - Luhansk OVA For almost two weeks, the AFU observed and recorded the number of Ural vehicles entering the base. 🇺🇦 Ukraine Now",0.125,0.839,0.035,-0.6523,Luhansk,Luhansk
197,"08:39 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
198,"08:39 PM, 02 Jan 2023","Huge cemetery of the ""Wagnerites"" in Russia caught on video The absence of photographs and a wreath with a yellow five-pointed star in the center are typical of all the graves of the ""Wagnerites. The footage shows the liquidated mercenaries being buried in a closed area. There are already more than a hundred graves in the cemetery. 🇺🇦 Ukraine Now",0.074,0.888,0.039,-0.2732,n/a,n/a
199,"08:41 PM, 02 Jan 2023","Local social networks report that the Ukrainian Armed Forces conducted a precision strike on a warehouse with ammunition in the temporarily occupied Svatove. **In the conditions of war ZN.UA can neither confirm nor deny this information. With faith in the Armed Forces, we are waiting for official information from the General Staff. 👉 Subscribe to ZN.UA",0.122,0.831,0.047,-0.5214,n/a,n/a
200,"08:41 PM, 02 Jan 2023","German Chancellor Olaf Scholz periodically communicates directly with Vladimir Putin about Ukraine, - Deputy Spokesperson of the German Government Christiane Hoffmann said in an interview with Deutsche Welle. 👉 Subscribe to ZN.UA",0.0,1.0,0.0,0.0,n/a,n/a
201,"08:41 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
202,"08:41 PM, 02 Jan 2023","Vocational school in occupied Ukrainian Makiivka, where Russian occupiers were based, before and after December 31. On New Year's Eve, the Ukrainian Armed Forces carried out a precision strike on the building, according to preliminary data, several hundred people were killed (the Russian Defense Ministry acknowledged the loss of only 63 soldiers). Satellite images of the building from Planet Labs were published by OSINT investigator Benjamin Pittet. 👉 Subscribe to ZN.UA",0.111,0.869,0.02,-0.7783,n/a,n/a
203,"08:43 PM, 02 Jan 2023","Damaged house, walls and ceiling - this is how the historical monument in the village of Babai, where the philosopher Hryhorii Skovoroda once lived, looks like now. In 2022, no money was provided for the conservation of the house - the regional council explained it by defense spending. Nevertheless, people continue to live in the house where Skovoroda lived - read their story on YouTube Skovoroda's house in Kharkiv region: will there be a restoration 02.01.2022. The house near Kharkiv, where philosopher Hryhorii Skovoroda lived, needs conservation. The historical monument of local importance is being destroyed. No money is allocated from the regional budget this year. This was told to the Suspilne by the director of the Regional Department of Culture Eduard Pavlenko. There are a lot of expenses for defense, the official explained. The house is partially inhabited, two families live in the apartments. The ceiling and walls are collapsing. Subscribe and press 🔔 to receive notifications about new videos and broadcasts Read the news of Kharkiv on the website: https://suspilne.media/regions/kharkiv-region/ On Facebook: https://www.facebook.com/suspilne.kharkiv On Instagram: https://www.instagram.com/suspilne.kharkiv/ On Telegram: https://t.me/suspilnekharkiv Viber: http://bit.ly/suspilnekharkivviber Audience engagement policy on UA:PBC digital platforms: https://corp.suspilne.media/document/533 --- Branch website: https://kh.suspilne.media/ Read everything about UA:PBC here: https://corp.suspilne.media/",0.061,0.886,0.053,-0.4019,Kharkiv,Kharkiv
204,"08:49 PM, 02 Jan 2023",🚨 AIR ALERT No sorties from the BPR side. The alert was declared because of enemy aviation activity. Send news 👉 @Kharkiv_Lifebot 👉,0.212,0.596,0.191,-0.1449,n/a,n/a
205,"08:55 PM, 02 Jan 2023","""A warehouse with the occupants' ammunition exploded in Svatovo,"" many media write and publish such a photo👆🏻 Note that the photo is old and is not related to Svatovo. It was published back in 2014. But there really was a ""bavovna"" in Svatovo. We are waiting for the footage. Insider UA | Subscribe",0.0,1.0,0.0,0.0,n/a,n/a
206,"08:55 PM, 02 Jan 2023","In between conversations... ""Let's go. I know a place where we can do a good denazification. But don't tell Sania, he's addicted."" (c) 72nd Black Cossacks Brigade https://t.me/operativnoZSU",0.0,0.925,0.075,0.2382,n/a,n/a
207,"08:56 PM, 02 Jan 2023","🇺🇦👊 Sicheslav artillerymen destroy the enemy in Luhansk region. ""Nothing will stop us, we will stand! Ukraine will win"", - our defenders say",0.256,0.632,0.112,-0.7273,Luhansk,Luhansk
208,"09:02 PM, 02 Jan 2023","Russia admits losses due to destruction of base in Makiivka 🇺🇦 As a result of strikes on the Russian base in Makiivka, the occupiers suffered heavy losses in manpower and equipment Russia officially admitted losses and that its air defense continues to miss missiles https://mil.in.ua/uk/news/rosiya-vyznala-vtraty-unaslidok-znyshhennya-bazy-u-makiyivtsi/ #Ukraine #Ukraine @milinua",0.312,0.605,0.083,-0.9325,Makiivka,Donetsk
209,"09:04 PM, 02 Jan 2023","""...dense PeWO could have saved people..."" - Russian propagandists write about the Makiivka incident from the ""successful regrouping"" of Russian PMOBs ""to more favorable positions"" to hell. But in fact, in order to ""save people"" in this case, it was enough not to start an aggressive war, not to declare the mobilization of the PMO and not to send them to vocational schools in another country. But Russians do not know how to logic and do not see cause and effect relationships, so more than 💯 thousand Russians have already died in this war and many, many more will die, because instead of resisting the orders of the Kremlin, Russians humbly go to die for Putin's ass and at a cheap price. @informnapalm",0.235,0.695,0.069,-0.9846,Makiivka,Donetsk
210,"09:06 PM, 02 Jan 2023","""These Russian subhumans and looters who committed horrors in Ukrainian cities, destroyed everything - deserve only hatred. In order to stop them we need ordinary guys like me and my brothers. We are not professional soldiers, we are teachers, private entrepreneurs, IT specialists, who stop all this Russian hate,"" says ""Prince"". ""Prince"" is a soldier of the 120th Brigade of Territorial Defense of the Armed Forces of Ukraine. He is a psychologist by education (for 7 years he worked in the center of social services). In civilian life, he was a private entrepreneur, dealt with tactical equipment and was one of the first in the city to introduce courses in tactical medicine. He is also fond of shooting. He is currently a UAV pilot in a separate company of the Territorial Defence Forces of Vinnytsia region. https://t.me/operativnoZSU",0.106,0.822,0.071,-0.7964,Vinnytsia,Vinnytsia
211,"09:07 PM, 02 Jan 2023","⚡️The main news for January 2: ▪️Occupiers attacked Kyiv region with drones again. ▪️The Armed Forces of Ukraine destroyed 42 air targets at night. ▪️Russia has caused $35.3 billion in damage to the Ukrainian environment. ▪️ ""Cotton"" visited the base of Russian mobilized soldiers in Makiivka. ▪️In Kherson, the occupants shelled a hospital with wounded children. ▪️Russia is planning a prolonged attack by the ""Shahed"".",0.175,0.825,0.0,-0.91,Kyiv,Kyiv
